H_sed,sed_ratio1,Vs_sed1,Vs_sed2,VpVs_sed,H_uc,Vs_uc,VpVs_uc,H_moho,Vs_lc,VpVs_lc,Vs_mantle,VpVs_mantle
6.3376986706794725,0.12408871716690309,1.617661254763262,1.744524551245708,1.802049953296276,24.09240341601452,3.5728417185129837,1.6665869963473892,45.575655416423885,3.701842915260628,1.698146199369549,4.7340138093627475,1.7903143709827047
6.6563009362288215,0.3614135804327687,1.4677913658147774,2.02707869364414,1.8386710737524472,26.63968832818769,3.5354132624109114,1.6828159270126115,43.563124421116804,3.7535264813582128,1.6994857142005961,4.774510489961258,1.7584980190518393
7.936709871302444,0.31394036687824356,1.545706021638055,2.450990840590676,1.9315069502245106,31.43615177049438,3.5082612736588152,1.679015830457211,45.24104320025309,3.7298413663212298,1.741522463810754,4.841572550722266,1.7584210139703609
7.7749017331830075,0.3341866149367121,1.2740290054830954,2.0035196270562157,1.9879308574363208,30.710233852036986,3.574492748429083,1.7262497728803785,45.165214933803796,4.0460329446889505,1.7356105184526782,4.4534643249905095,1.7662366221278236
7.41117343965381,0.3124865695593112,1.2300038143205332,1.8104872027332595,1.9080700691229373,32.124338323399115,3.7267921951251566,1.7300197244538231,45.644672855281456,3.8703935064266064,1.6745778412832022,4.565599547315336,1.7541333495512461
9.38818180925308,0.1503697298255864,1.1651676614186546,1.5835678435897118,1.911194280105601,24.206452816736277,3.845823314092763,1.8072571743972392,47.63934973225242,4.310970793388271,1.676528841064256,4.559108727199479,1.7782854779941426
9.417587093997357,0.123412198348097,1.2687475001903976,2.7240866627561138,1.9650549759901763,24.855784467020776,3.8942451620912846,1.8271331500211634,47.79309150198462,4.2902129677417955,1.6543483506452599,4.5864464150158835,1.7983002585000902
9.605807379695044,0.11491962783260817,1.211506293613461,2.847846535563283,2.315721073247197,22.631085349572654,3.8848929959323213,1.8480366265946606,46.728114489546456,4.267396260370709,1.6548484711611833,4.583021078394855,1.806514332048384
9.579126301262939,0.12597781930076857,1.170441253338726,2.0340082868287332,1.8029271951811063,22.100102591943564,3.890885805509324,1.836744065252325,47.44226749195728,4.138385275226005,1.653020334621878,4.583036762575846,1.8020532403795806
9.856786499084194,0.11619999645369977,1.1355235820322032,2.0365429204486425,1.8955992592062572,27.266905340257104,3.8986267018122183,1.8069795695912343,46.292525466904515,4.381490323733446,1.6875611268213853,4.611317320328362,1.7857356581680535
9.575503541519197,0.12012352404727375,1.0490356147732878,2.5029363587881037,2.0977355266905255,28.562910825397942,3.8988830647853607,1.8000959442047952,46.00134811764069,4.263137836882457,1.6851823343951875,4.598495977384442,1.7851818305076403
9.062016377546431,0.1151620546740867,1.049478648930524,3.231380383695278,2.025016878472026,26.255899174223785,3.89507937727291,1.7928237954538915,46.120504338244004,4.251583997549286,1.6872966873541335,4.559782998236368,1.7846889396845027
8.942285820465692,0.11212022031439296,1.080277426857158,2.502686861456279,1.884862366223156,27.57832905814183,3.8829162102130015,1.7841024634106584,47.002653889244755,4.2077303948510245,1.6534091589518822,4.590638420086677,1.7822803413200163
9.109309079883833,0.15678353127611794,1.0858921045021155,1.9657681164352445,1.948311389978705,27.570112646059073,3.8725220736258077,1.7032033794309922,46.45093523117984,4.293772386040393,1.6800151638380876,4.600947004488148,1.78168206645708
9.162514290770801,0.17847656278889357,1.0767282157336262,2.4772292544275265,1.960953186262659,29.02695664976021,3.787348967035164,1.7239612889197662,46.036399192503595,4.230471595085816,1.6762437747311356,4.583556006017947,1.7757954170246886
9.480380116028934,0.1837363176795396,1.2607185615430203,2.0110073272607103,1.9916651711639477,29.326283103239227,3.8470475750242743,1.6541970798746948,46.732346515983934,4.273053556098903,1.7096247025601874,4.634938499463708,1.7631361327626678
9.878595655274777,0.10002340265558601,1.1150141014382413,2.0878940239417543,1.9997660423370207,28.275820112870573,3.8120069557966905,1.6019030730058836,47.639780366462084,4.2783263780133485,1.7115777308761981,4.638086135367923,1.7602156578018373
9.677421010996715,0.10075755671325222,1.432764694394129,1.96047113118571,1.9330329664036117,26.436498384260027,3.8061652608177425,1.6058434181039427,47.60942327014446,4.261437824682624,1.713425485041093,4.624503975159698,1.7500464024496694
9.652371191614762,0.13260260361049803,1.251369077229164,2.2920087270169898,1.9230247272543082,27.710778162551037,3.6795617714852864,1.6463409594075156,46.600911853186886,4.2550046023070305,1.710375350906398,4.690507878565344,1.7573206697285089
9.2251909304493,0.1939952303335345,1.2313574872487627,2.2395930357098477,1.978927154106119,31.63876716219106,3.778166394962243,1.6276029725208192,46.71248778838047,4.228876788614262,1.7229967200105105,4.761674481077606,1.8301658469239692
9.492028593401592,0.1643797193970119,1.0995533180874815,1.5456109237817335,1.9616564040038493,32.512355701807195,3.8194235243202366,1.6160907351308205,47.48542031221943,4.23974612224846,1.7500909511778968,4.867358233430963,1.854972281834228
8.67179871641042,0.20407727483723276,1.034511944862729,1.6705321164511784,2.0198267916489554,24.603838507020306,3.766919091957423,1.6502965284538447,47.37884067088957,4.1365992246101095,1.7379132544402123,4.815076179387985,1.8464990467350004
8.051809465970916,0.13277761771670385,1.0597334652753523,2.0435970582632583,1.9963437444328016,21.737189107987717,3.7746826215226092,1.6695569098450196,47.07288311509358,4.130736956899507,1.7511303507718952,4.753298766458972,1.779009478504178
7.789865191679905,0.12019069298632121,1.0476652679182703,1.8888732397342483,2.1276436074815006,20.16080145855018,3.737836944741395,1.6272179558542665,47.304939350569356,4.189085180829198,1.7194092224222748,4.742409858779146,1.7954463333834094
7.613350679561576,0.2316687798600362,1.1938759295434715,2.160648059995026,2.1696908116192875,22.780927854174195,3.706893767561502,1.5832605124422714,46.93531891476362,4.188916885749558,1.7017560147556734,4.633968460874106,1.781758470872232
7.945790172572016,0.1746478890038246,1.502069919462957,1.8107093741098799,2.147737820062358,22.549935449152915,3.5917457494495735,1.5885103690373368,45.54948616647224,4.051391284268988,1.7064089922909167,4.564995901882385,1.7644332827266025
6.687673456445912,0.25265917569976315,1.4358668236283443,1.813262706954054,2.153263093165366,24.119943164080325,3.667872025402172,1.6099193934740093,47.02678325485372,3.8228805244732493,1.7461308153964816,4.616607825909269,1.762990524519924
7.97635830379028,0.36382749847813045,1.4852582778635401,1.6573270595188712,2.1614597822229977,25.38959773617197,3.599723869830679,1.5877444557580485,46.642670050687784,3.942506816380664,1.6957449091837757,4.542942306277822,1.768554401833236
7.214502808443941,0.22723701372688818,1.6096344128206912,1.9064969695081269,2.20454933181321,28.547041345013465,3.6821747356730032,1.623383751281583,46.70377363013091,4.0573291741617785,1.7164791890774957,4.709491432617747,1.7961479425568914
7.744152222899428,0.23691724471508893,1.013683180946929,1.5942014121159314,2.3595757221620532,23.92687194472833,3.6623492045131534,1.5625559488389948,47.12076416945375,4.2788610687029,1.6917455572061597,4.680374933180929,1.8016696379895132
7.072653040803077,0.16796102039222632,1.1389359417949894,2.1242590501612595,2.066694283281354,26.713817780944957,3.7576105876621995,1.5543183926756474,47.742219820029206,3.8382928229152173,1.7032134885832384,4.695455359913088,1.7660308613440532
9.369140248408623,0.13298842202820646,1.5021623920269522,1.696699542225775,2.0747366969605325,25.23013741575099,3.8136570663010256,1.819665515241452,45.64129671179235,3.891464307494838,1.712168980262444,4.700932164176942,1.7725946867316693
7.600541797375731,0.16127621757933105,1.4833818071071114,1.5396910598530775,1.8689919843434661,23.329153970864223,3.7589790848059885,1.8373870242674244,47.17334687613807,3.9143405219546383,1.7190226073508186,4.704949133901337,1.7639961744221933
8.408968798423674,0.37506336685389796,1.4366160166778483,2.2054392607015814,1.8320834332639837,21.18787577661776,3.706909633904408,1.7874242087046244,46.99923793241289,3.8428652488458845,1.680366031527699,4.778755861952478,1.7667234258579663
7.976349832901668,0.28049901174185154,1.5995801373182137,2.1098506719564014,1.9037832472948022,21.167815838953945,3.848302411782508,1.7299090650137778,46.873889429924304,3.877841719904641,1.6770849298868218,4.784473546345035,1.7622617049693345
8.347698018226094,0.34515779344294095,1.0036387127549222,2.2431232715188743,1.8663289526938687,20.24955737383634,3.6449733456187063,1.800794175455432,46.13979188141835,3.8646595668687027,1.693035961091158,4.68470682545018,1.765847605714508
9.904887319421327,0.18088050959190943,1.5243210221571293,1.926018821758858,2.075437769004654,21.91499677781121,3.720011949118268,1.700529263568293,47.409102835727154,3.861062455390971,1.68264197745353,4.525768833160955,1.7627775783059985
9.416076156510776,0.16390308792578684,1.5366353171615028,2.372073077410061,1.8761060634544522,31.419370714794667,3.8443114450552245,1.722078246678016,47.55285679173831,3.9602878772342356,1.6951648095373764,4.745248689658652,1.7749300789069127
9.740531834982228,0.1398635891872516,1.838858598804024,2.230845490965205,1.850835923278469,29.248574127904767,3.89390193745679,1.7241040670305192,46.91659180256327,3.956652648208399,1.6967426578194473,4.755102089317205,1.7722327164738578
9.421868290891489,0.17205034308663814,1.478443020265673,2.1267780042095703,1.8703127359655223,30.38342204566024,3.600830169933707,1.7090481188324105,45.716797216608505,4.288995272648194,1.7174016572766915,4.77651264455122,1.7757813947693555
9.084258948359551,0.1495903349658195,1.3409652058731387,1.8296159072155556,2.0708835070631855,27.738112058502093,3.599514646968047,1.6922803472085812,45.43355711940886,3.9854962690865268,1.731736433060223,4.700499224627296,1.7722810267088072
6.750121874325441,0.1144184200384757,1.1545545473368382,1.577614719671391,1.9886446493166743,22.431233207178572,3.530700734247919,1.627478692008777,46.730363756989924,3.7947831642398158,1.6940573837107264,4.744207089173962,1.7721584720477215
6.880910372292028,0.197358367032136,1.1644717272663487,1.7526798427841581,2.0639740214557913,23.49255807410565,3.686461951993464,1.5700826428701364,46.44195182886974,4.2247178407896495,1.6853303845716565,4.610968759763621,1.7740441907074325
6.725373011478336,0.15803282058853457,1.8508960167436894,1.9439436650489523,2.065763279734409,30.204132723315833,3.63970442925603,1.607383461906949,47.8429036390583,4.127557580320421,1.670056956949804,4.641085073581856,1.7889346103333235
7.730925113017708,0.10062913964211556,1.6333774550951112,1.9405490090538637,2.118338029397009,25.856595327351155,3.561513659979461,1.5627048981937404,45.8518926112088,4.240950158589009,1.719004994488337,4.68003159408005,1.7501136441013019
7.73319952340904,0.11429806670471479,1.3219813358504342,2.311539668440668,1.939085826464784,24.780046540265154,3.5702265736978522,1.5568000187820235,46.01200571562506,4.082046407087395,1.6852356593177003,4.606950872508962,1.7838268689244243
7.874743761787043,0.15673972585039245,1.0047408891714051,1.6336063634786886,2.3436225833354247,28.7742819130482,3.714470414087848,1.5644794039759595,46.81181454309104,4.0865411386395545,1.6927793412001169,4.728089296719379,1.8171742183392239
7.9839532564624935,0.18665024103184624,1.0327818733574803,1.7657572131095263,2.39828032934481,26.987334024816825,3.7898278439882853,1.5848381951650694,47.29855060726903,4.186877339727182,1.7117998708332336,4.702560724369618,1.8106907908196943
7.2250109686381565,0.15957782783639843,1.0546734709536056,1.7384757414982805,2.094070964135316,24.014257514100127,3.652981730484536,1.6156790056699524,46.80160488544221,4.180239577006207,1.6722561578695583,4.722744823473533,1.7510927471986046
8.52437809538533,0.23397875339118854,1.4190949702514184,1.5763858838177869,2.1019666714458336,22.721330916201083,3.659871597174406,1.6278945762928956,46.96258961614926,4.138429378785925,1.6857110333271887,4.4029867509568685,1.7584984333233362
7.408664882656687,0.11851944881355739,1.6081444312067945,1.903975104437507,1.979121398477157,25.883288677661625,3.8544493487597484,1.7114765374942122,46.52107460298325,4.093626217319451,1.6895268033865516,4.5417294953757,1.7519383774734532
8.316521292164598,0.10759032290416029,1.4377686749848342,2.167891409950814,1.9182114353021935,22.869616171543747,3.798290033430615,1.5901129479575673,44.11217630073975,4.046072060834727,1.6881026742385852,4.547590467127097,1.7558563714503101
9.736686311908736,0.209123632520893,1.0544953256793415,2.7212368114918695,2.0046270655755074,24.441518414817565,3.8232221386045584,1.63469282887532,45.0007514425823,4.0648478185494366,1.698773990707865,4.56776522220027,1.7584505561986252
8.806501490093813,0.2122302243384117,1.0094090679465155,2.0372080153953345,1.8978426184399093,29.084074587679893,3.810490274545367,1.587374194840203,43.85324124375573,4.194906045761243,1.6674327121188248,4.840316596143468,1.7552591437940304
9.483616703040665,0.23104797352164344,1.058670636216812,2.167000380837993,1.8180984031880398,21.57451637292307,3.80467833263795,1.5891317072109326,45.34133577865765,4.167220267684111,1.774898332312012,4.4665004239047965,1.774669080915333
9.675515269180444,0.25177968863349653,1.2627067919450823,2.1656105005000565,1.9143271642860322,22.973237892621228,3.725280533232456,1.63777623707422,45.121173513272375,3.86886148115228,1.775769471738549,4.7267209861043105,1.7681308777212192
9.681575013800138,0.13150795947609323,1.2962991302644091,2.0819398642333224,1.9180892818385793,27.778324283252232,3.6292589159788635,1.615018327784067,44.75353652346915,3.88564304441142,1.7225631978329585,4.6776576210239975,1.763084071074676
9.439219681072245,0.2333761387723401,1.2156888765026224,2.5679663064299136,2.0463334397071513,29.089937219343987,3.6396167450593837,1.6951712114610844,47.35183228400058,3.840787158543965,1.8523273504289308,4.594420666733155,1.7805010512856487
9.32901474782084,0.10194725644193509,1.5613071378030832,2.567410646227927,1.8771929937835061,29.861921128063933,3.593179146438285,1.8132523988222207,47.52013832401482,4.0186000480479125,1.7350310859865001,4.562194214803444,1.7726471998976516
9.114984177788266,0.2166831589056721,1.4322010545901258,2.7183724476698456,2.012412198808197,28.61734083529282,3.6947532983043496,1.8310314452906555,47.1275136573524,3.799118268098214,1.7579517521940187,4.6134806524161265,1.765058433055721
9.190655790922087,0.2062301426318361,1.5100497309504854,2.458347574189707,1.8744458570532763,31.119146016848486,3.6631606218481365,1.8251074178635946,47.223844096052545,3.8417802482125114,1.7403492884616347,4.510461206726481,1.7840078880735981
9.12142494727913,0.23415222399540134,1.623246590702217,2.475635574759907,1.83027301362041,27.93497139486895,3.630015222153552,1.8188100146702704,46.90660937562927,3.881543143373651,1.7277915949866938,4.499290766717304,1.7648712853463409
9.622638675511235,0.2639691687289278,1.0265341834791737,2.150672238360436,1.9406960310280323,26.302079208428175,3.4798026441002587,1.786391925894893,47.07391846821108,3.982211616119059,1.731260450470099,4.520114941942658,1.8083016865227113
8.457753235791794,0.12148077965859921,1.004562511705346,2.5348308411898115,1.9403230263040065,27.061262705923767,3.50173924412227,1.7909315548071314,47.11087656545946,3.771631195063243,1.7430733614997365,4.462409557433809,1.8156802080098313
8.527645815603314,0.15740609242400802,1.0137709173920764,2.768024511933922,1.8839685518965592,28.845186838235936,3.5408750020477524,1.8087977971108709,47.915805920242406,3.730562528125416,1.7105959584346775,4.435057292976742,1.8451942627509839
9.450293956512489,0.1023757329391448,1.2566140677251314,2.039458075073429,2.0098068229317687,26.201277490669582,3.7115512940926125,1.8155207232251915,45.19667378945442,3.950097068066221,1.6673150464462994,4.420909782574637,1.8955787273731206
6.947900488358698,0.2155772621569572,1.1802291839329662,2.030244147640796,1.9224973639852792,35.20358345767737,3.877732265689984,1.5506698517566804,47.67098164420042,4.082238037547138,1.754113008752352,4.539403421594976,1.7599148964134599
9.672729423227159,0.20293367123644152,1.143162052260814,2.0843796897862514,1.8968374443604927,23.927898435621987,3.7809077021978625,1.6557601899543637,44.34858177091076,3.879788472403789,1.65615568500323,4.590593014996314,1.7926972081469836
8.212343655874973,0.4919239909548354,1.2353805328840781,1.9390868355504483,1.8078822975626652,28.074288210634172,3.813686171098293,1.659463390357866,46.94711790595542,3.9106907444752137,1.6712081636993286,4.61885849050527,1.7731458561958322
7.8828227606413686,0.22302009923054256,1.6438369097294114,1.913365968794823,1.9462468370147317,29.869111240012067,3.8083107493438253,1.7562409573238988,46.83765552512507,3.929621394881519,1.6657971804183243,4.751622614784765,1.7697329378762487
7.909215604210604,0.2104623776190943,1.5670115705851415,1.8223625155339187,1.9830246118345558,30.184785149304076,3.794655822883011,1.773383031178052,47.81189914380077,3.943542692922689,1.655155235841139,4.662934288686303,1.7516236553351632
8.026712014968165,0.19898640566818376,1.50916607530936,1.8355447084810312,2.074373021416147,24.39415045485984,3.8053213986124774,1.7599586125166002,47.085258487380756,4.00982272925626,1.6777996255113383,4.637864530780858,1.7519494954798744
7.930367026349669,0.11542891502226124,1.1481241342506943,1.9015873203597689,1.8838187014532048,25.964701775191816,3.785469902652677,1.6405245532957593,45.317093878330695,3.884561345959938,1.83981922625254,4.525499700055688,1.7594014377233569
7.973463071950935,0.11375060945162717,1.2014409923202396,1.9089823957538767,2.0710225517103655,26.593468045601057,3.8618709796896895,1.6067341961331718,46.88111135947703,3.9952959401190786,1.7919591408455289,4.808853277016471,1.8473661560526502
8.586432799962354,0.2521228127058539,1.3779632575557204,1.5655036879545638,2.136445303989696,31.30492420032407,3.8508597742590633,1.750828634685875,45.80061575996609,4.039653125739018,1.7598124987824588,4.407494567819036,1.817741239124592
8.770734952979439,0.12462705661267241,1.0513641272165855,1.940636009217632,2.0459280439623484,31.44468201309411,3.6149839815366454,1.755931180903585,45.526125481264344,4.126970042459845,1.6519990367061572,4.4591523058240945,1.8417444257255868
8.216829626590204,0.24122601129311785,1.1103635740151614,2.589701319307788,1.9224173264621562,30.983404562061807,3.6184585971563026,1.7276032314606395,47.33923413665478,3.9648354079692503,1.6773168592183305,4.460930276220584,1.8818445142162494
7.2658586186919045,0.18144295315418763,1.079651003302604,2.5751226727638157,1.9438637782767165,31.717681167411076,3.6421301795677476,1.7711275055035924,47.25261077435736,3.9249802179329567,1.7511064538648908,4.4531168835488675,1.7989537974533765
6.805598972227189,0.14376024830135414,1.121415652826342,1.843298225694104,2.340474301185616,31.506913083391705,3.6973977648345677,1.8029842567661323,46.781584302235316,3.9256933924930895,1.734551431496508,4.435770580643502,1.7795398046399167
8.296282340171043,0.1613688475282738,1.294256660181253,1.8425102599219074,2.1063477467722547,31.4330670948131,3.6617058506884,1.8058022408738232,47.18723777817692,4.277121706214094,1.7272297305602997,4.537796593285618,1.763051414176988
7.443726736766804,0.15862050511700995,1.0010333829965818,2.3273296816807365,1.841443273676682,25.50384641316138,3.4539699098245733,1.7520887504722675,46.38671126839143,3.900273360061755,1.773087308996832,4.460757542217317,1.857967802551888
7.619982179860122,0.11512793135509836,1.32454745200428,2.3737203540311773,2.0243150706931905,28.937179319005814,3.423833807725599,1.815693882163565,45.49394924818704,3.7513627098495888,1.6641552960128534,4.4180081847540995,1.8293637149729516
7.645650248494724,0.12495728652980187,1.438310172906443,2.438733097334169,2.021195410382344,28.15386588763781,3.593163489557896,1.7253299253628553,45.75740678080892,3.679199895167693,1.660762158491283,4.5210470537608645,1.8074198080834216
7.538929956186097,0.23523753077943235,1.3265258327744147,2.420695069954878,1.9192198705859025,32.46810634900841,3.516093523452565,1.810382689461192,47.12833062970683,3.741639969914179,1.7797562071851676,4.511758659440289,1.7883093324524753
7.762019463069198,0.21930522039988976,1.3720707639557255,2.0396753601285944,1.858033058124546,30.71120701843187,3.377665096584578,1.8114045208660867,47.14230443170619,3.8512479624468066,1.8670842581373013,4.437614229477415,1.7794929237151929
9.327498738648766,0.10502818642202942,1.1768894505711522,1.8819591622395664,2.1414202529917903,28.177285408782737,3.7504970050837807,1.7225029019252769,47.45569170275457,4.159712951081032,1.7340080757363314,4.889477073141547,1.7790744368984435
9.424366891182279,0.1678163573368493,1.380869356173783,2.161928982382274,2.1629495765272777,32.30865121171571,3.783584056286938,1.721159111298922,47.72183127910556,4.146101439912649,1.7178520445451255,4.697834544518646,1.7591661653980768
9.000849774793691,0.11497814409783302,1.5366353063994822,2.16093189391013,2.212545628911233,30.201989909081593,3.818136212921406,1.693944886829153,45.68680704550746,4.1676752376595925,1.7050125252142354,4.651234293666251,1.7502052691300185
8.717552294021102,0.1596276144333408,1.2028474075349218,1.8927558099875499,2.07357112284838,30.44120824254312,3.794783317115324,1.6894830719146081,46.8086661408322,4.171379238045796,1.703740157647636,4.463682440745655,1.8765496296915078
8.08042152784665,0.1189722555653599,1.047193436746352,1.5977431942489428,2.2036179917043373,33.08160589474208,3.6890722061173538,1.6871595091185916,47.75360352796362,4.149915466013788,1.7308967718674682,4.441104393533223,1.7646066259417714
6.895861343760846,0.261219364910262,1.1322332616664221,1.5347415187501225,2.1396566076984316,32.98873309359212,3.700010464821029,1.671726896949869,45.686435746715645,3.8976683885160774,1.702669641200523,4.564024595233179,1.7531053175541937
7.593645402238396,0.15110523753453325,1.1509538779468325,1.5145771221970892,1.9132773558021243,28.928316207202762,3.849004579310436,1.6770603630376961,42.49992507084994,3.8788420032021356,1.71300329578045,4.563151462312275,1.8770149642724812
9.026781063912939,0.21147181283856425,1.1867077137686028,1.7840796952404119,1.864384967398233,25.246021180249045,3.8949660110323303,1.6622550748562284,41.533630735981035,3.9010514336888007,1.741547322263606,4.579284190934119,1.8734492599838177
8.916268032785135,0.12155336886482954,1.2724019446873434,1.5533773964243063,1.8910068380229261,30.85621336947016,3.853192685578557,1.6991602230089766,45.555593147927965,3.930260400732354,1.7737097771144799,4.451693571530989,1.8473423453171642
8.93919088212795,0.23310836485511013,1.052615966890791,1.8396526792998216,1.869701490256889,28.24788548499293,3.8177747724857967,1.6913518010152992,46.03361266270892,4.093581522116214,1.7567229139141582,4.471624057332791,1.872084377220579
7.697807830093539,0.16437269055136638,1.2668563388390206,1.5052632675193516,1.852386611213284,27.851438596805522,3.7559134158280854,1.78020952947285,45.85577237662931,3.842871877810647,1.6680014668417713,4.603989321345318,1.8804723217533899
6.816212984323059,0.22942544559069392,1.0998899822414852,2.0379507929935867,1.9158376258729424,32.45626539149301,3.7516364436864578,1.755426716538529,44.75151305832835,3.775097063958162,1.6792997852199012,4.545353010567719,1.8518512088217032
6.969538047250756,0.2312535620809949,1.200813372171592,2.134781011136007,1.8474844693185626,27.701992093884087,3.6576701828667035,1.752395313217118,43.954220285296046,3.6804911748810545,1.6550890526253887,4.583315750850753,1.8497246886198302
8.947065668643203,0.28279510013803266,1.0892950243057986,1.9026216108927068,1.8442104688783454,26.43659773365254,3.663210889885859,1.7452656424806083,43.87607844742164,3.792356974362726,1.747207422573496,4.513199251577453,1.826383307462717
9.598132393672037,0.2770958613868442,1.0164500996741876,2.1337088572325955,1.9192073500299456,27.765502877919836,3.6647886316583036,1.6414504777820274,44.681664435618295,3.6970032232241077,1.7599840847507187,4.7160545450409534,1.8011232871906129
9.897517575650946,0.15468113732585206,1.021177342329102,1.5785670560029645,1.8346453870838983,27.114331989440075,3.667502617268139,1.6506707551044568,43.00295906878532,3.9410312505122627,1.7380236267739282,4.763186104670441,1.7536544129122846
8.796290632528192,0.16624375624964333,1.4128940379698594,1.987934541145385,1.9539507844714332,26.830698495450207,3.602122123537681,1.673263545136139,46.05433505632843,3.935475612284668,1.6818982420027482,4.846501874734307,1.7843352047207404
9.827022225410005,0.11737582545696941,1.4936692514975276,1.8995513844231293,1.8503452197084196,26.903899924966375,3.5283988487381923,1.690934027126716,46.14443810583328,3.882796411299013,1.6915007050929542,4.82261956558619,1.7756321617051032
8.995882967045949,0.12006650746079671,1.1102066918110038,1.7537890397964295,1.9888632012233125,24.016025499995134,3.533943211624408,1.656952828881476,47.88451011101708,3.8183459713432453,1.8654800939733267,4.796929169390644,1.8709927451230974
8.079574622976983,0.2298848306192105,1.0235846118050054,2.492291636257179,2.089223561328027,27.71658442411537,3.822785145550996,1.7344088179778216,46.71483000138051,4.286459856168905,1.861693880765733,4.846071405310398,1.8000093867969347
8.180597237939509,0.2542135379815439,1.0837746557220034,1.9348597500642002,2.1275087713564518,33.33822552013635,3.8455911831420417,1.7580049438768512,47.454739562280864,4.2294988917416765,1.8594883383565395,4.713076397668633,1.8487773795600986
7.920497961945673,0.22163109963046268,1.0202615528989434,2.535534370761707,1.9148281474993087,29.570276739029914,3.5707812434861665,1.7355765512941508,47.89560866959392,4.058309759398192,1.6993952738902283,4.524916098933879,1.8489219596587916
7.818221436294992,0.29189951290233784,1.4386233598497458,2.1311436551666745,1.9220396830131912,33.30180276419787,3.571342179086693,1.7275519419715502,47.168330965889616,4.093194221035349,1.7149889504464115,4.527235895697574,1.8506388173016022
7.911312346030387,0.2403162676282039,1.2464974887294344,2.1422109577140707,2.0268492881235263,33.51813553688365,3.6207865200096987,1.7465690033198253,46.98264841034192,4.033536006517316,1.705445021288414,4.581417632360003,1.8777311779607067
7.289610108727265,0.17176554277653122,1.4815100903694598,2.3018967397740413,2.016007572953421,32.34172118507357,3.6363570691190654,1.7148895214357713,46.447805923738095,4.027025792467222,1.6982378113359324,4.5090342435905875,1.8774842612974065
7.236514412528879,0.19755993781286257,1.38482540096828,2.134825085781815,2.0394375713351036,33.009082522669104,3.5723631199623807,1.8348633875348321,47.36083803267278,4.020195029947501,1.7126823025184794,4.605332197912951,1.8142082593167381
7.53829461832785,0.23917011025163012,1.4583608503465961,2.053192456561188,1.8676328815117917,34.55152482134986,3.6211198975826746,1.840547506013031,47.69683379147361,4.055866420157688,1.7144578218146187,4.624899274904847,1.8005561762275657
6.887053905868926,0.23791646424854668,1.7075573745247787,1.751471064718475,2.0273629035325667,34.11308930782817,3.7523166275898623,1.8469428072211702,47.81530637449103,4.105458727975934,1.6866857327020226,4.553353379935603,1.8068951502480404
6.95925759761629,0.11624440084802104,1.268952826115675,2.125827437596425,2.1704431231702035,33.45986933795977,3.7102633531443034,1.8482426693287106,47.36418685869868,4.20531065790224,1.6725054263253472,4.49743017383295,1.8166261174480318
7.042973656783538,0.11512200521348653,1.6296777643169116,2.026037111159356,2.2301435960344222,33.23553113718727,3.5679385065566076,1.8437932222356532,46.32439385527147,4.0849881892009625,1.6653513098173232,4.470908120625734,1.8125736963744181
8.16929643428964,0.15335551120029217,1.1557245281162456,1.9654308153896727,2.1663800709989887,33.54630875436883,3.693027276923076,1.7616069462475643,47.59815102766259,4.05116168057536,1.6942918169182777,4.603981279379791,1.8853900499764782
8.178798467660409,0.20362125747146154,1.4895016185712455,1.8417588694938345,1.842495608529629,32.07001887230426,3.295199284626088,1.8009729607742246,47.431465596431536,3.7677766227104352,1.7842402602061513,4.47436412109301,1.7866506333167849
7.241455863003617,0.13130381370563426,1.1536112813242902,1.5431717944944148,2.315428927355163,31.65002610213586,3.5018493222215397,1.8332499801081945,47.329015963775774,3.8630295231498533,1.7774618468065273,4.5057415875262645,1.7767595230699624
7.279586160726998,0.1344731454808429,1.3985840963209533,1.577341680917476,1.9682660041199629,31.503566459281135,3.583128286937464,1.7811151394473903,46.843867428632244,3.9852055368750334,1.8187544778599485,4.623156072165717,1.75457281672518
8.124641942875513,0.33702866187581004,1.3308173387575153,1.6451714499761745,1.9475438510700314,31.511923748059687,3.628943673012783,1.7757663290525374,46.95253198453789,3.9681939572196963,1.8153146787392265,4.613779837245552,1.7576272215363904
8.613390179372114,0.11062287980163152,1.261491313881541,2.042013028520008,1.805327108610299,29.451287188408898,3.3309408192102383,1.8401455957678827,45.11220384654636,3.605273041511632,1.6514611962014087,4.482193088099757,1.7824345939959017
7.90816912018923,0.13825879664806795,1.0421889233907171,2.293025828846412,1.9904081761089873,32.411688581716064,3.5572598014799466,1.6048480691103688,46.98921974338032,3.634576493315955,1.6644329941764555,4.519152080010753,1.7965008679469923
7.36633651785737,0.11325320228510401,1.5319116516605866,1.9521824057534134,2.1430607496301937,30.177488407933467,3.612670651133814,1.7934452276365025,47.76793835419265,4.088774445903646,1.6577892377196355,4.513297018626123,1.8801757595598163
8.066456716903403,0.1442139534103471,1.0034582591199754,2.856353297800311,2.050583027131276,30.687939806263273,3.6551328312908637,1.7785013738958508,47.264738262015555,4.064088917712378,1.6586550941408675,4.486055262494916,1.7978489586046087
8.789793244979627,0.3241601606841863,1.1602765278676388,2.6354971363623765,1.866942701302599,31.82350180632737,3.5706091401454727,1.7882812529448797,47.10688132488814,3.9117320382851037,1.7959716780390098,4.531832151230304,1.8104549269115577
